timestamp,track_id,sensor_id,latitude,longitude,altitude,radiometric_intensity
1731363392.5,91,3,42.55378004989917,-96.52253140259593,38249.22445607909,0.32363974045025423
1731363393.0,91,3,42.523118605469676,-96.61815547098574,37833.48026004545,0.32279884707937045
1731363393.5,91,3,42.502234199414225,-96.70646834990772,37417.736379800044,0.3088966626107213
1731363394.0,91,3,42.467099188217205,-96.80885960118928,37001.988631250446,0.32427923981643497
1731363394.5,91,3,42.44230585871921,-96.90560669507089,36586.23046357946,0.29026550803102313
1731363395.0,91,3,42.41200877644059,-97.00815252336311,36170.469917131006,0.28564536613832414
1731363395.5,91,3,42.359948378179915,-97.08997195413608,35754.71136566722,0.2812291710904464
1731363396.0,91,3,42.36173569846967,-97.19273473137041,35338.97035478377,0.3037561108171084
1731363396.5,91,3,42.325118187980564,-97.27037038045745,34923.20330054492,0.2894116616502283
1731363397.0,91,3,42.29401559656193,-97.37176008414855,34507.46516705411,0.2656700211208256
1731363397.5,91,3,42.26703475295809,-97.47177493521698,34091.70756633913,0.2775699564367457
1731363398.0,91,3,42.232867079828665,-97.57248113855326,33675.94443835627,0.2820930789490643
1731363398.5,91,3,42.20675915841813,-97.66761949928699,33260.2007643009,0.2745203941671195
1731363399.0,91,3,42.195815185462095,-97.7679306584867,32844.46656659493,0.2903500416847565
1731363399.5,91,3,42.15842558862856,-97.85761838471157,32428.701338354673,0.2604768315924234
1731363400.0,91,3,42.12603616837543,-97.94721463083323,32012.96022320279,0.24805050400046
1731363400.5,91,3,42.09931812728023,-98.0527560576752,31597.189347869644,0.2680558673843949
1731363401.0,91,3,42.07030860534595,-98.15881759742969,31181.438730274815,0.26402948703471885
1731363401.5,91,3,42.059619543561226,-98.24245739616295,30765.683587031326,0.2635484606428489
1731363402.0,91,3,42.01702536137212,-98.3310929861012,30349.920032885817,0.24932348860874531
1731363402.5,91,3,42.00301322471529,-98.41469019866103,29934.17732023414,0.25750836684204026
1731363403.0,91,3,41.981700665139925,-98.52626953215311,29518.403574642016,0.22962984376054743
1731363403.5,91,3,41.95359706382615,-98.63356336622928,29102.69128247983,0.253354445559073
1731363404.0,91,3,41.912381322714545,-98.69775410943153,28686.928124291524,0.25008635433868215
1731363404.5,91,3,41.8851797316789,-98.81252660666283,28271.175099304608,0.21729259165256348
1731363405.0,91,3,41.84767276896621,-98.89898677883922,27855.418141151495,0.22124617276792533
1731363405.5,91,3,41.827444532922975,-98.99288334303606,27439.661692808644,0.23950303103740797
1731363406.0,91,3,41.797585339388476,-99.08817734390584,27023.922189450415,0.2163272800567619
1731363406.5,91,3,41.784485441767735,-99.16789199403073,26608.172922080266,0.21773120023442274
1731363407.0,91,3,41.75429879309742,-99.28962301312497,26192.41483789203,0.21252353866563078
1731363407.5,91,3,41.72108900552799,-99.37954836051503,25776.670285572738,0.2090398119175506
1731363408.0,91,3,41.694356972524815,-99.4792555597336,25360.905475163643,0.210856315835956
1731363408.5,91,3,41.67804749629278,-99.56878122323579,24945.1604746465,0.20720293780959873
1731363409.0,91,3,41.64311203714804,-99.65738226897322,24529.407631826038,0.20523753489367358
1731363409.5,91,3,41.61903728508472,-99.75765672733263,24113.653306681677,0.20527007366900019
1731363410.0,91,3,41.574684856531505,-99.85809323333135,23697.893793192172,0.1927928079153185
1731363410.5,91,3,41.550371465607995,-99.93348078310875,23282.144461191583,0.19570198604201025
1731363411.0,91,3,41.51968577413146,-100.05316244213128,22866.388785288087,0.18004438762915503
1731363411.5,91,3,41.49297941114316,-100.1300279405261,22450.65133831355,0.19446874529279123
1731363412.0,91,3,41.473614948863116,-100.21736595884349,22034.875934410997,0.2016452375802118
1731363412.5,91,3,41.44326164321511,-100.33020865284418,21619.13376478983,0.17778305349206674
1731363413.0,91,3,41.41534992390807,-100.44073069130107,21203.401329196095,0.18239697760021
1731363413.5,91,3,41.39015465492323,-100.50099264700007,20787.62147913185,0.15744494330730527
1731363414.0,91,3,41.34339897273466,-100.58691713695656,20371.884317465152,0.15667331760367156
1731363414.5,91,3,41.3256671571896,-100.69747631042262,19956.11319559413,0.15885845373288615
1731363415.0,91,3,41.316643316473474,-100.80408902912139,19540.36367450298,0.15812767421251042
1731363415.5,91,3,41.26168965180851,-100.8864605530512,19124.617390746705,0.17113497005514808
1731363416.0,91,3,41.265812591241385,-100.97807801946207,18708.851702177213,0.162832157338473
1731363416.5,91,3,41.22270227814386,-101.09583940597021,18293.097760807985,0.15273368174183577
1731363417.0,91,3,41.20084570187783,-101.161025239161,17877.36022530519,0.13308969976360305
1731363417.5,91,3,41.16961957766066,-101.29411719376866,17461.59174498532,0.14809521881045917
1731363418.0,91,3,41.129119496006716,-101.37844584612246,17045.849741606242,0.13985031344015678
1731363418.5,91,3,41.117621190243725,-101.47001034590875,16630.10442098738,0.13264799820058687
1731363419.0,91,3,41.100369567223794,-101.56943634102555,16214.334349667612,0.13310751804394158
1731363419.5,91,3,41.07630128395489,-101.65480204628479,15798.597537315201,0.13378280396711612
1731363420.0,91,3,41.02037341856996,-101.74959742438311,15382.856025373525,0.12169446169613755
1731363420.5,91,3,40.98426495515523,-101.84091776587562,14967.076368520558,0.12016245979593734
1731363421.0,91,3,40.96928957129279,-101.96692967059373,14551.340768095752,0.12958652479376137
1731363421.5,91,3,40.956077637623885,-102.02685535180817,14135.58041203154,0.12890771613502752
1731363422.0,91,3,40.92421894813263,-102.15325636225734,13719.821616679,0.1198912317229688
1731363422.5,91,3,40.89369317679476,-102.22256001968202,13304.102301886376,0.1236547668910394
1731363423.0,91,3,40.85707272552025,-102.33458250566845,12888.32078756291,0.11132508903825983
1731363423.5,91,3,40.829548962377864,-102.41607787210414,12472.574360681889,0.1122400888146101
1731363424.0,91,3,40.80986950358919,-102.50351463152319,12056.816013243773,0.10257321849760616
1731363424.5,91,3,40.780349840870244,-102.61792328284277,11641.087003916015,0.09281440585319445
1731363425.0,91,3,40.76814209041917,-102.70093284295373,11225.33494377504,0.08503343718843889
1731363425.5,91,3,40.7493144819082,-102.80679766906174,10809.57994770761,0.09368865980648644
1731363426.0,91,3,40.697858322129946,-102.89454350641054,10393.838246391442,0.0838577417278848
1731363426.5,91,3,40.67330448742776,-102.99597778097834,9978.065973605242,0.09032120683092239
1731363427.0,91,3,40.65213861775465,-103.07576846938939,9562.295597551456,0.0515252233926172
1731363427.5,91,3,40.59724600824875,-103.18104292678143,9146.546387478587,0.08153241588309401
1731363428.0,91,3,40.587800369472866,-103.28907301563324,8730.803499637905,0.07297233168497916
1731363428.5,91,3,40.5660557570509,-103.36333528146034,8315.046682245105,0.07394771298402116
1731363429.0,91,3,40.52108123115302,-103.46298001329201,7899.295400664652,0.05832638210535873
1731363429.5,91,3,40.50788870221818,-103.57592003393712,7483.536877128574,0.056139006435728986
1731363430.0,91,3,40.49673963954676,-103.66468212577479,7067.80557318928,0.0658669457982633
1731363430.5,91,3,40.439060588879826,-103.74720446692828,6652.044063820899,0.0635764523048945
1731363431.0,91,3,40.425854866906064,-103.84043561590961,6236.286944320191,0.05229546686596544
1731363431.5,91,3,40.39953384118215,-103.9277578347822,5820.52738509486,0.043365021460807736
1731363432.0,91,3,40.37432441941741,-104.0308867111189,5404.785183534957,0.0603656493706167
1731363432.5,91,3,40.35192967535382,-104.13245345069834,4989.025101242871,0.043548526554786096
1731363433.0,91,3,40.306953596093784,-104.22894166162894,4573.283548687725,0.05382803475101437
1731363433.5,91,3,40.29529883028062,-104.32174464202944,4157.5107470461535,0.025648100397494066
1731363434.0,91,3,40.25406493563874,-104.42850530638712,3741.7711801417204,0.04416849928102755
1731363434.5,91,3,40.22619780753976,-104.51274059652711,3326.0179269982395,0.018813322974284508
1731363435.0,91,3,40.222235023991665,-104.60853111539362,2910.2670044715164,0.02162272244673887
1731363435.5,91,3,40.177695591850195,-104.68980855068062,2494.5176570973663,0.03607902144424694
1731363436.0,91,3,40.15151095480833,-104.7983024876266,2078.7707812265157,0.014579728648458266
1731363436.5,91,3,40.10836900657793,-104.89007111966069,1663.022010094909,0.016169578020639633
1731363437.0,91,3,40.09730491046335,-104.971061384713,1247.2604694280215,0.0005553276844748965
1731363437.5,91,3,40.05236570971137,-105.06178518486817,831.504191582234,0.018224876784374098
1731363438.0,91,3,40.05586198225199,-105.18424748713508,415.75751718747557,0.025237887082600077
1731363438.5,91,3,40.022951154158754,-105.28559234461439,0.008835722982629994,0.0035147732989522966
1731363600.0,92,3,64.14271129703754,-21.898274522058674,-0.005396173533248599,0.005301209429322339
1731363600.5,92,3,64.10079505193319,-21.957344102758164,358.367681838695,0.019144664538726746
1731363601.0,92,3,64.08232590584903,-22.0526727239897,716.7362763364214,-0.00048260765278169363
1731363601.5,92,3,64.062661418275,-22.14606154804677,1075.1002923028527,-0.0015201511764472223
1731363602.0,92,3,64.0484981082181,-22.19621747399195,1433.4762866000121,0.013683507182723183
1731363602.5,92,3,64.03633453619685,-22.30453989268291,1791.8402336663958,0.016435816783321074
1731363603.0,92,3,64.00926511831697,-22.38831699673333,2150.2119250781902,0.039171416267811954
1731363603.5,92,3,63.979551982774176,-22.44775315886795,2508.6007021593714,0.01619787070099786
1731363604.0,92,3,63.95220376138771,-22.553581027101508,2866.976348170374,0.027075441169611244
1731363604.5,92,3,63.91851414302761,-22.623176138911145,3225.3348845870464,0.04136449366128407
1731363605.0,92,3,63.90995671764648,-22.710257680771342,3583.7111156355395,0.03636797246053898
1731363605.5,92,3,63.880348855355315,-22.787789974203857,3942.063879852453,0.036478002694076306
1731363606.0,92,3,63.851526423897646,-22.874791902944313,4300.427794634404,0.0629090851250847
1731363606.5,92,3,63.836823626278935,-22.960936419044884,4658.812553369706,0.05081787924528449
1731363607.0,92,3,63.80286889574823,-23.027468166540054,5017.1769289010035,0.053440472431835924
1731363607.5,92,3,63.771317806388964,-23.109562147542004,5375.554395354903,0.05833480904435823
1731363608.0,92,3,63.74242297239607,-23.199190931252016,5733.915905781318,0.05732339561184716
1731363608.5,92,3,63.7499665869548,-23.270877781080568,6092.288401575432,0.05384749256651464
1731363609.0,92,3,63.69960858474633,-23.35311583047036,6450.657617237704,0.05224384202532082
1731363609.5,92,3,63.688259759661946,-23.450590853833,6809.034261038064,0.04882770442471213
1731363610.0,92,3,63.660266975150044,-23.52088570315157,7167.397808609033,0.08562917694036165
1731363610.5,92,3,63.65093735359344,-23.592457638499315,7525.758029107263,0.07051474400089143
1731363611.0,92,3,63.622309954861464,-23.692972890092722,7884.12385965804,0.06396119975561006
1731363611.5,92,3,63.608065094560594,-23.75535256141027,8242.492621902584,0.0737804585511615
1731363612.0,92,3,63.56676497071477,-23.833605435913935,8600.880591829959,0.06644668051363517
1731363612.5,92,3,63.551567352001975,-23.91938839178906,8959.24550299996,0.0665046227333027
1731363613.0,92,3,63.52574042975735,-24.004553137344733,9317.60938583083,0.07576734426033939
1731363613.5,92,3,63.5094350326329,-24.10163838021018,9675.983983641405,0.09471396284906605
1731363614.0,92,3,63.49058610458928,-24.18055862908515,10034.347930210211,0.07606130675318266
1731363614.5,92,3,63.459020940021055,-24.24303101121452,10392.725474992489,0.09142442176369388
1731363615.0,92,3,63.438750917036394,-24.34747031679291,10751.0891156158,0.08359713089049337
1731363615.5,92,3,63.40451221039094,-24.42113618708607,11109.459888121568,0.09518116334105803
1731363616.0,92,3,63.38845353016984,-24.505943808610112,11467.8334088502,0.10769536310817936
1731363616.5,92,3,63.35114907797766,-24.570614427518954,11826.20962618507,0.09473653554175206
1731363617.0,92,3,63.32836596451176,-24.656039862824773,12184.58513427272,0.10637209726725148
1731363617.5,92,3,63.312205075955234,-24.7321714428823,12542.942697843677,0.11571341681256087
1731363618.0,92,3,63.2951788064676,-24.80611792323518,12901.29432026729,0.10826593628227203
1731363618.5,92,3,63.25811937408689,-24.91899347463968,13259.66838741445,0.10018812156195511
1731363619.0,92,3,63.23817428965469,-24.974858920221386,13618.045117632666,0.12186814371600707
1731363619.5,92,3,63.22859393708968,-25.082255868174617,13976.41322441081,0.12223811245376875
1731363620.0,92,3,63.18151948087953,-25.15980859719208,14334.796223805899,0.12428352475605636
1731363620.5,92,3,63.159614713259074,-25.225443526650402,14693.145952932999,0.09985322863788053
1731363621.0,92,3,63.15907567232501,-25.30134510210497,15051.523619729922,0.1347485970981253
1731363621.5,92,3,63.13441551523187,-25.375182110474487,15409.921888426876,0.12855914491246512
1731363622.0,92,3,63.09539983517168,-25.487388822068933,15768.267109231865,0.10959625336258814
1731363622.5,92,3,63.10089737448915,-25.5627688374731,16126.64013895092,0.12920827893044673
1731363623.0,92,3,63.03996534185534,-25.627899784525347,16485.008840089973,0.13724665945507708
1731363623.5,92,3,63.025243325067876,-25.70882265726839,16843.37883617982,0.1344965988111598
1731363624.0,92,3,63.00645610801777,-25.81481119483286,17201.744551782464,0.1379430094842227
1731363624.5,92,3,62.980336489327705,-25.886428258226815,17560.119127149046,0.14392583380120827
1731363625.0,92,3,62.970782684424606,-25.962196465134266,17918.492393788598,0.15315074309531027
1731363625.5,92,3,62.92519319678805,-26.049696404777485,18276.84948549799,0.15040754790960534
1731363626.0,92,3,62.91263220404235,-26.11254291421855,18635.21580659178,0.13332447772549338
1731363626.5,92,3,62.86833417628295,-26.219142876617653,18993.6005744058,0.164361828888466
1731363627.0,92,3,62.8686261200655,-26.270251882016964,19351.977130369094,0.15320168865807637
1731363627.5,92,3,62.847803235121546,-26.368794801458314,19710.322543969545,0.15900012411020442
1731363628.0,92,3,62.8124014295968,-26.44689345324051,20068.68316587769,0.1632212784596868
1731363628.5,92,3,62.8032310784776,-26.539844158731086,20427.071366155553,0.1760842025222137
1731363629.0,92,3,62.77503969181324,-26.622449012737853,20785.450695274394,0.16483402504389055
1731363629.5,92,3,62.755879301105956,-26.70265567675205,21143.80366566458,0.18479571499990677
1731363630.0,92,3,62.72700148479269,-26.76495192956412,21502.183264776177,0.18267423473511293
1731363630.5,92,3,62.687706217993,-26.851064135537456,21860.53822982044,0.1784343690793828
1731363631.0,92,3,62.667442899663264,-26.928085472848462,22218.9197754981,0.17833576742131943
1731363631.5,92,3,62.647251477069894,-27.02477665880783,22577.28368905039,0.18415556857543372
1731363632.0,92,3,62.62486613825979,-27.09243322841218,22935.65227309063,0.1860935294375917
1731363632.5,92,3,62.602093345702414,-27.182080834301388,23294.01609964841,0.18790528298065964
1731363633.0,92,3,62.57624381299527,-27.279454990992374,23652.38180684872,0.2050675431971925
1731363633.5,92,3,62.56277817386771,-27.3409812147723,24010.77175306303,0.19988058574511483
1731363634.0,92,3,62.539597405058686,-27.43257743916957,24369.15291173998,0.2077986673732992
1731363634.5,92,3,62.51407191868422,-27.50236829267577,24727.51174007181,0.21824638102632737
1731363635.0,92,3,62.4861476733916,-27.592132234327675,25085.887445842785,0.2040648731961042
1731363635.5,92,3,62.47518838081364,-27.665527736389176,25444.25128814374,0.21091384738650484
1731363636.0,92,3,62.460188935970535,-27.754880350944017,25802.62286444635,0.20769060162200534
1731363636.5,92,3,62.422047597984395,-27.846584440703076,26160.99212308229,0.2088314512737519
1731363637.0,92,3,62.40028784306611,-27.91148322722694,26519.35361924798,0.2202213433178519
1731363637.5,92,3,62.37901713592429,-28.012464666150255,26877.72248361561,0.21922480361749264
1731363638.0,92,3,62.341515021821095,-28.077610563000903,27236.112121775448,0.22519999121398207
1731363638.5,92,3,62.32635733303155,-28.17521964560503,27594.470218903225,0.2193954574669423
1731363639.0,92,3,62.29306937473954,-28.252463549204368,27952.82307994917,0.2368733208319361
1731363639.5,92,3,62.282815736567585,-28.336690935864592,28311.195972087353,0.22852593498872353
